Churn_Réel,Churn_Prédit,Prob_Fidèle,Prob_Churner
0,0,99.9,0.1
0,0,81.4,18.6
1,1,0.0,100.0
0,0,99.4,0.6
1,0,80.6,19.4
0,0,99.9,0.1
1,1,3.4,96.6
1,1,0.5,99.5
0,0,99.9,0.1
0,0,73.5,26.5
0,0,100.0,0.0
1,1,0.1,99.9
1,1,0.7,99.3
1,1,17.8,82.2
0,0,99.9,0.1
1,1,21.7,78.3
0,1,41.4,58.6
1,0,56.6,43.4
1,1,0.3,99.7
0,0,100.0,0.0
0,0,98.7,1.3
0,0,100.0,0.0
1,0,52.2,47.8
0,0,86.2,13.8
1,1,0.8,99.2
0,0,84.7,15.3
0,0,100.0,0.0
1,1,0.0,100.0
1,1,0.4,99.6
0,0,99.4,0.6
0,1,47.9,52.1
0,0,68.6,31.4
1,1,43.7,56.3
0,0,100.0,0.0
1,1,17.5,82.5
0,0,80.5,19.5
0,0,74.0,26.0
0,0,54.4,45.6
0,0,98.0,2.0
1,1,3.3,96.7
1,1,12.5,87.5
1,1,0.0,100.0
0,0,100.0,0.0
1,1,0.0,100.0
1,1,30.3,69.7
1,1,28.8,71.2
0,0,64.0,36.0
0,0,98.6,1.4
0,0,99.9,0.1
1,1,0.0,100.0
1,0,56.1,43.9
0,0,100.0,0.0
0,0,97.7,2.3
0,0,90.2,9.8
0,0,99.9,0.1
1,1,0.1,99.9
0,0,100.0,0.0
1,1,0.0,100.0
1,0,61.1,38.9
0,0,99.9,0.1
0,0,100.0,0.0
1,1,16.8,83.2
1,0,76.3,23.7
1,1,19.3,80.7
0,0,82.3,17.7
0,0,67.4,32.6
0,0,100.0,0.0
1,1,0.6,99.4
1,0,84.1,15.9
0,0,100.0,0.0
1,1,2.0,98.0
1,1,27.2,72.8
0,0,67.0,33.0
1,1,0.4,99.6
0,0,85.7,14.3
0,0,99.6,0.4
0,0,99.6,0.4
0,0,99.0,1.0
0,0,99.8,0.2
0,0,88.9,11.1
0,0,86.7,13.3
1,1,32.0,68.0
0,0,88.7,11.3
0,0,86.4,13.6
1,1,0.0,100.0
0,0,83.8,16.2
0,0,100.0,0.0
0,0,100.0,0.0
0,0,100.0,0.0
0,0,56.3,43.7
1,1,0.0,100.0
0,0,54.7,45.3
1,1,0.0,100.0
1,1,0.0,100.0
0,0,88.3,11.7
0,0,99.2,0.8
0,0,93.4,6.6
0,0,99.6,0.4
0,0,100.0,0.0
0,0,98.7,1.3
0,0,99.5,0.5
0,0,95.8,4.2
0,0,82.8,17.2
1,1,27.1,72.9
0,0,93.3,6.7
0,0,99.4,0.6
0,0,99.9,0.1
0,0,75.4,24.6
0,0,72.1,27.9
0,0,54.1,45.9
0,0,78.4,21.6
0,0,97.9,2.1
0,0,93.8,6.2
0,0,99.9,0.1
0,0,91.3,8.7
0,0,99.9,0.1
0,0,94.7,5.3
0,0,100.0,0.0
1,1,40.0,60.0
0,0,79.3,20.7
1,1,0.0,100.0
0,0,81.1,18.9
1,1,0.0,100.0
1,1,42.3,57.7
0,0,99.4,0.6
1,1,0.0,100.0
1,1,26.3,73.7
0,0,99.9,0.1
0,0,95.2,4.8
0,0,88.0,12.0
0,0,99.9,0.1
0,0,70.0,30.0
0,0,99.8,0.2
0,0,60.9,39.1
0,0,99.3,0.7
0,0,98.3,1.7
0,0,99.9,0.1
0,0,97.6,2.4
0,1,41.4,58.6
1,1,0.0,100.0
0,0,99.9,0.1
0,0,100.0,0.0
0,0,100.0,0.0
0,0,94.4,5.6
0,0,100.0,0.0
0,0,98.6,1.4
0,0,97.7,2.3
0,0,96.8,3.2
1,1,17.9,82.1
0,0,71.0,29.0
0,0,73.3,26.7
0,0,99.3,0.7
0,0,65.4,34.6
1,1,0.9,99.1
1,1,0.0,100.0
1,1,9.9,90.1
0,0,90.8,9.2
0,0,91.6,8.4
1,1,0.5,99.5
1,1,0.5,99.5
0,0,100.0,0.0
0,0,98.2,1.8
0,0,99.8,0.2
0,0,100.0,0.0
0,0,83.2,16.8
0,0,100.0,0.0
0,0,100.0,0.0
1,1,0.0,100.0
0,0,100.0,0.0
1,1,0.0,100.0
1,1,3.7,96.3
0,0,90.6,9.4
0,0,100.0,0.0
0,0,99.9,0.1
0,0,100.0,0.0
1,1,0.1,99.9
1,1,8.4,91.6
0,0,88.7,11.3
0,0,77.3,22.7
0,0,99.9,0.1
1,1,0.1,99.9
0,0,81.5,18.5
0,0,99.8,0.2
1,1,32.5,67.5
0,0,67.5,32.5
0,0,98.7,1.3
1,1,0.1,99.9
0,0,99.9,0.1
0,0,99.6,0.4
1,1,0.1,99.9
0,0,99.8,0.2
0,0,69.4,30.6
1,1,0.0,100.0
0,0,96.3,3.7
0,0,95.3,4.7
0,0,75.7,24.3
0,0,98.3,1.7
1,1,25.0,75.0
0,0,100.0,0.0
0,0,97.9,2.1
1,1,4.8,95.2
0,0,99.1,0.9
0,0,92.5,7.5
1,0,50.5,49.5
1,0,65.5,34.5
0,0,100.0,0.0
0,0,83.4,16.6
0,0,93.1,6.9
0,0,79.4,20.6
1,1,0.0,100.0
0,0,99.8,0.2
0,0,98.4,1.6
0,0,88.3,11.7
0,0,89.0,11.0
0,0,99.9,0.1
0,0,99.7,0.3
0,0,100.0,0.0
1,1,28.3,71.7
1,1,0.0,100.0
1,1,0.0,100.0
1,1,9.2,90.8
0,0,99.1,0.9
1,1,0.1,99.9
0,0,100.0,0.0
0,0,100.0,0.0
1,0,57.7,42.3
0,0,100.0,0.0
0,0,99.8,0.2
0,0,83.8,16.2
0,0,98.8,1.2
0,0,100.0,0.0
0,0,100.0,0.0
0,0,94.3,5.7
0,0,99.8,0.2
0,0,99.8,0.2
0,0,99.1,0.9
0,0,99.6,0.4
0,0,71.2,28.8
1,1,0.6,99.4
0,0,99.4,0.6
0,0,96.1,3.9
1,1,0.0,100.0
0,0,98.0,2.0
1,1,0.0,100.0
1,1,1.0,99.0
0,0,100.0,0.0
0,0,69.9,30.1
0,0,97.1,2.9
1,0,53.3,46.7
1,1,0.2,99.8
0,0,100.0,0.0
0,0,64.3,35.7
0,0,99.6,0.4
1,1,0.1,99.9
0,0,83.1,16.9
0,0,100.0,0.0
0,0,97.6,2.4
0,0,98.7,1.3
0,0,100.0,0.0
1,1,0.0,100.0
0,0,100.0,0.0
1,1,0.1,99.9
0,0,100.0,0.0
1,1,15.6,84.4
0,0,99.9,0.1
1,1,19.5,80.5
0,0,99.6,0.4
0,0,89.5,10.5
0,0,100.0,0.0
1,1,19.2,80.8
1,1,1.1,98.9
1,1,0.0,100.0
0,0,99.8,0.2
1,1,0.0,100.0
0,0,99.4,0.6
0,0,99.5,0.5
1,1,0.0,100.0
1,1,0.0,100.0
1,1,0.0,100.0
0,1,42.5,57.5
0,0,99.9,0.1
0,0,99.8,0.2
1,1,0.0,100.0
0,0,100.0,0.0
1,1,9.7,90.3
0,0,100.0,0.0
0,0,100.0,0.0
0,0,99.9,0.1
1,0,54.8,45.2
0,0,81.6,18.4
1,1,0.2,99.8
0,0,61.0,39.0
0,0,89.8,10.2
0,0,93.4,6.6
0,0,99.6,0.4
0,0,100.0,0.0
1,1,0.0,100.0
0,0,65.3,34.7
1,0,60.9,39.1
1,1,29.2,70.8
0,0,77.7,22.3
0,0,96.3,3.7
0,1,48.4,51.6
0,0,99.4,0.6
1,0,56.4,43.6
0,0,55.5,44.5
1,1,0.1,99.9
0,0,99.6,0.4
0,0,99.9,0.1
0,0,100.0,0.0
0,0,100.0,0.0
0,0,100.0,0.0
1,1,48.6,51.4
